2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 3053 2966 2966 2966 2966 2966 2966 2966 2966 2985 3053 2966 2966 2966 2966 2966 2966 2966 2966 2914 2966 2966 3053 2966 2966 2966 2985 3053 2966 3053 2966 2966 3053 2966 2966 2966
2985 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966 3053 2966 3053 2966 2966 2966 2966 2966 2966 2966 2966 3053 3053 2966 2966 2914 2966 2966 2966 2966 2966 3053 2966 2966 2966 2966 2966 2966 2966 2966 2966 2966
2966 2985 3053 2966 2966 2966 2966 2966 2966 2966 2966 3053 2966 2966 2966 2966 2966 2966 2966 2966 2985 3053 2966 2966 2966 3053 2966 3053 2966 2966 2966 2914 2966 2966 2966 2966 3053 2966 2985 2966 2966 2966 2966 2966 3053 2966 2966 2966
3053 3048 3048 3042 3042 3043 3043 3053 3053 3053 3053 3042 3053 3042 3053 3051 3048 3048 3053 3053 3053 3053 3053 3047 3042 3051 3045 3051 3053 3048 3053 3053 3053 3053 3053 3053 3053 3053 3048 3048 3042 3053 3051 3053 3051 3042 3048 3042
3053 3042 3053 3032 3053 3053 3053 3053 3053 3053 3053 3048 3053 3047 3048 3051 3042 3048 3051 3053 3048 3053 3048 3053 3053 3053 3053 3053 3053 3053 3053 3053 3053 3053 3053 3053 3053 3048 3053 3048 3053 3047 3051 3043 3051 3053 3048 3053
3053 3053 3053 3051 3053 3051 3048 3048 3053 3053 3053 3053 3053 3053 3053 3048 3053 3053 3053 3053 3048 3048 3048 3053 3053 3051 3042 3051 2912 3048 2736 3014 3048 3053 3053 3042 3053 3043 3053 3053 3051 3053 3048 3053 3053 3053 3053 3053
2856 2856 2856 3053 2856 3053 3053 2856 3053 2944 2856 3053 2856 3053 2856 3053 3053 3053 3053 3053 3053 2856 3053 3042 2856 3042 3042 2944 3053 3053 2856 3053 2856 3053 3053 3053 3053 3053 3053 2856 3053 2856 3053 2944 3053 3053 3053 2856
3053 3042 3053 2944 3053 2944 3053 2856 2856 2856 3042 3053 3042 3053 3053 3053 2856 3053 2856 2856 3053 3042 3053 2944 2856 3053 3042 2856 2944 2856 2944 3047 3047 3047 2856 2856 3053 3053 2856 3053 2944 3053 3053 2856 3053 2944 2856 3025
3372 754 3372 1951 3372 2641 3372 3372 3372 3372 3372 3372 3372 2859 2747 3372 3011 3372 2859 754 2597 2597 2597 754 2762 2969 2979 2979 754 3372 3372 3372 2809 3372 2809 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 2979 3372
2142 3372 3372 3372 2979 3372 3372 2979 3372 3372 3372 3372 2979 3372 3372 3372 2809 2969 754 2979 754 2979 2597 3372 3372 3372 3372 2994 2727 2947 754 2998 754 2903 2462 2913 754 3372 2994 2809 3372 3372 3372 3372 3372 3372 2854 1412
2072 176 754 795 230 16 852 205 4078 3146 1269 4066 1581 3563 901 609 2356 2356 1586 301 4207 382 1548 1548 1427 1427 3886 565 565 1548 3606 4207 301 4069 4069 2356 2356 2356 2356 2356 2356 2356 1586 1586 2356 1586 2356 3372
3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 2979 3372 3372 2809 3372 2809 3372 2809 537 884 884 4041 4041 4041 420 4041 4041 4041 425 425 805 805 4188 2356 3372 3372 3372 3372 2342 3372 3372 754 754 2356 2356 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 754 754 953 2356 2356 3963 3963 3963 3963 3963 3963 3963 3963 3963 635 743 481 481 481 74 74 74 754 953 2356 2356 3372 754 754 2356 2356 735 901 3470 3563 975 4066
2091 900 255 4135 852 3919 795 3948 754 2072 1412 2907 2907 2994 2809 3372 3372 2809 2859 2809 2597 3372 2597 3372 3372 3372 2979 3372 754 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 2994 2809 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 2979 3372 2979 3372 2979 3372 3372 3372 3372 3372 3372 2809 3372 2809 3372 754 3372 2597 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 2979 3372 3372 3372 3372 3372 3372 3372 2809 2979
3372 2979 3372 2979 3372 2979 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 2979 2979 3372 3372 754 3372 2597 3372 3372 3372 3372 3372 3372 2809 3372 2809 3372 3372 2809 3372 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 2979 3372
3372 754 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2809 3372 2809 3372 754 3372 2597 3372 3372 3372 2979 3372 754 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 2809 3372 2979 3372 2979 3372 3372 3372 754
2809 2903 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 754 3372 2597 2979 3372 2979 2979 3372 754 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2809 3372 3372 2809 2809 2809 3372 754
2809 2998 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 2979 3372 3372 754 3372 2597 3372 3372 3372 2979 3372 2979 3372 2979 2142 754 2497 3372 3372 3372 2342 2471 3372 2979 3372 2828 2342 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 3372 3372 754 3372 2597 3372 3372 3372 754 754 3038 3038 3038 3038 3038 3372 3372 2979 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 754 3372 1951 3372 2641 3372 3372 2979 3372 2979 3372 3372 2979 3372 2979 3372 2979 3372 3372 754 2979 2597 2979 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 2809 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979
3372 3372 3372 2979 3372 2979 3372 2979 3372 3372 2809 3372 3372 3372 2979 2979 2979 2142 754 3049 3049 3049 3051 2979 2959 650 2979 2979 754 3372 3372 2979 3372 3372 1817 2114 2114 3372 2930 2930 2930 3372 2930 3372 3372 2979 3372 2979
3372 2979 3372 3372 3372 3372 3372 3372 2809 2979 3372 3372 3372 3372 2979 2979 2979 2979 3372 3372 754 3372 2597 3372 3372 3372 3372 3372 3372 3372 3372 3372 2342 2564 754 3372 3372 3372 3372 3372 3372 2996 3372 3372 2918 2342 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 2809 3372 2809 2809 754 3372 2597 3372 3038 3372 3372 3372 3372 3372 3372 3372 2809 3372 2809 2809 2809 2809 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372
3372 2142 3372 2998 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 2979 2979 3372 3372 2809 3372 754 754 2885 3034 754 3372 3372 3372 3372 2979 754 754 2998 754 3372 2979 2829 2903 2736 3372 2809 3372 2994 2877 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 2979 3372 3372 3372 3372 2688 2877 2913 754 3372 2597 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2971 2809 3372 3372 3372 3372 2809 3372 3372 3372 3372
3372 3372 2979 3372 2979 3372 3372 3372 3372 3372 2979 3372 3372 3372 3372 2979 2979 2979 3372 2979 2928 2979 2597 2979 3372 2700 3214 3372 3372 1817 906 906 906 3372 3372 3372 3372 2230 1817 1817 2125 2125 2125 2125 3372 3372 2497 3372
3372 3372 3372 3372 3372 3372 2809 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 2809 2809 3372 754 3372 2597 3372 3372 3372 754 3372 2903 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 2979 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 2809 2809 2809 3372 3372 3372 3372 3372 2809 2809 2809 3372 754 2809 2597 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 3372 3372 2918 3372 3372
3372 2809 3372 3372 2979 3372 3372 3372 3372 3372 3372 2809 3372 2809 3372 3372 3372 2979 2979 2979 2979 2979 2979 2979 2979 2979 2979 2979 2979 2979 754 2979 3372 2979 2979 2979 2979 2979 2979 2979 3372 2979 3372 2979 2979 2979 2979 2979
3372 3372 3372 2809 3372 2809 3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 2809 3372 2809 754 754 3049 3049 3049 3049 3049 3049 3049 3049 3049 3088 754 2497 2428 2979 2979 3372 3372 3372 2497 3372 3372 3372 2979 3372 3372 3372
3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 754 3372 2597 3372 2994 3372 754 754 754 2786 2657 2657 3372 3372 754 2979 2786 754 2657 2918 3372 2763 3372 3372 3372 3372 3372 3372
3372 3372 2979 3372 3372 3372 2979 3372 3372 2809 3372 3372 3372 3372 3372 3372 2809 3372 2809 3372 754 3372 2597 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 3372 3372 2979 3372 2979 754 2979 2597 3372 3372 2979 3372 2979 3372 754 3372 2657 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 2979 3372 3372
2979 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2809 3372 2809 3372 754 2979 2597 3372 3372 3372 3372 3372 3372 2979 2342 3372 3372 2809 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 2809 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 754 3372 2597 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2979 3372 3372 2979
3372 3372 3372 2809 3372 3372 3372 2809 3372 3372 3372 3372 3372 2979 3372 3372 2979 3372 2142 754 2885 2430 3372 2809 3372 3372 754 3372 754 2809 3372 754 754 2884 2919 2682 3372 495 3372 3372 3372 38 2301 845 1469 1469 2641 2641
2641 2641 2641 2641 2641 2641 2641 2641 2641 2641 2641 2641 2641 2641 2641 1834 2641 1747 3873 3250 2928 3525 3744 2979 3757 4164 2979 2979 754 2979 3372 2142 754 2949 1364 3873 3506 2641 2641 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2795 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3053 3053 3043 3043 3043 3043 3008 2857 2768 3372 3372 3372 3372 2869 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 1477 2919 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2923 3372 2923 3372 2464 3372 3372 3372 3372 3372 1809 2657 2657 2657 2657 2657 2657 2657 2918 3372 3372 3372 3372 2763 2740 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 2700 2700 2700 2700 2700 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2809 2809 3372 3372 2010 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 2869 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 2564 3372 3372 3372 3372 2809 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2663 2290 2010 2948 2923 3372 2795 3372 2884 2010 2930 2700 2816 2010 3051 3049 3372 3372 3372 3372 3372 3033 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 2632 3372 2010 2994 2821 2928 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2740 3004 3034 2010 2857 2700 3372 3372 3372 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 2809 3372 3372 3372 3372 3372 2885 2928 2928 2928 2928 2928 2928 2928 2928 2928 2928 2928 2928 3372 3372 3372 3372 2795 2885 2928 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2885 1703 2010 2632 2951 2010 2632 2884 2491 2948 2930 3372 2795 3372 3372 3372 3372 3372 3372 3372 2010 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2497 2497 1817 3980 476 2491 2010 2632 2884 2010 2491 2018 3133 3519 3912 3372 3492 1156 3360 150 3175 3882 3882 2010 2010 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3882 3882 3813 151 3124 1156 833 1270 3064 2979 3064 4166 717 62 738 3080 379 1737 2250 1817 1817 2930 2908 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2809 3372 3372 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 2700 3372 3372 3372 2979 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 2795 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2010 2142 2342 2010 2923 2928 2923 3372 2857 3372 2740 2739 4065 671 3372 3372 3372 2494 2885 2928
2928 2928 3372 3372 3372 3372 3372 3372 3372 2885 3372 2928 2632 2884 2010 1926 2024 982 2188 2188 4031 2188 1062 1433 451 1595 1595 1715 130 53 1926 2111 2632 2884 2884 3088 3088 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2833 2809 2994 3372 2928 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 2010 2857
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 3372 3372 3372 2795 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2951 2928 2795 2928 2928 3372 2010 2795 2928 3372 3372 3372 3372 3372 3372 2795 2885 2928 2859 2928 2928 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2632 2809 2010 2951 2928 2928 2979 2010 2855 2765 2010 2491 2928 2632 3372 2010 726 2756 2686 2979 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 2795 3372 2928 3372 3372 3372 3372 3372 3372 3372 2795 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 2869 3372 3372 3372 3372 3372 3372 3372 3372 2859 2928 3372 2928 2979 3372 3372 2795 3372 3372 3372 3372 2564 3372 3372 2795 2885 2928 2928 2768 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 2979 3372 2882 2764 2855 132 3405 3405 1109 2251 2979 2979 1164 1444 2320 2912 2994 2501 2994 2857 2928 3372 3372 2183 2869 3372 3372 2869 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 2809 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2996 2981 2908 3372 3372 2763 3017 3372 3372 3372 3372 2996 2190 3088 3372
3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2010 3372 2010 2795 2928 3372 3372 3372 3372 3372 2010 2885 2928 3035 3035 3088 2809 2183 2919 2885 2919 2928 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2923 2010 2923 2010 3272 3208 2020 2979 2979 3372 2010 3372 2923 3372 2464 3372 3372 2809 3372 3372 3372 3372 2809 3372 2809 3372 3372 3372
2885 2430 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2885 2919 1259 2010 2948 2908 3372 3372 3372 2950 2976 2994 2994 2994 2501 2928 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2183
2919 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2934 2908 3372 3372 2497 2010 2930 2010 2464 2948 2934 2934 2908 2908 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2183 2869 1832 3030 2953 2821 2979 2979 2764 3030 3030 2869 3024 2736 2010 2994 2994 2804 3033 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2010 3372 2010 2462 2736 2979 2994 2501 2010 2010 2790 2791 2913 2010 2010 2994 2994 2804 2910 3038 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2885 2430 2768 3372 3372 3372 2885 2919 2833 2010 2010 2833 2768 3372 3372 3372 3372 3372 3372 3372 2497 1817 2930 2948 2857
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2923 2010 2923 2010 2969 2792 2010 2857 2928 3372 3372 3372 3372 2923 2632 2923 2010 2536 2731 2010 2795 2928 2928 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2928 3372 2010 3372 2928 3372 3372 3372 3372 2913 3372 2010 3372 2795 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
2979 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 2795 3372 3372 3372 3372 2994 2994 2928 2928 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2738 2951 2928 2930 3372 2795 2632 2928 2884 2010 2923 2923 2923 2857 2795 2885 2928 2928 2928 2928 2884 3088 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 2994 2994 2010 2928 2908 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3214 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2497 2114 2464 3372 3372 3372 2114 2464 2948 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2795 3372 3372 3372 3372 2933 2657 3372 3372 3372 3372 2996 3372 2981 2908 2908 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 3023 2928 3372 2928 3372 2010 2827 2882 2979 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 2908 3372 3372 3372 3372 3372 3372 3372 3372 2809 3372 3372 3372 3372 3372 3372 3372 2632 3372 2010 3372 2010 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2809 2809 3372 3372 3372 3372 2994 2923 2928 2923 3372 2857 3372 3372 3372 3372 3372 3372 2994 3372 2928 2700 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2930 2700 2114 2010 2923 2010 2923 2010 2010 2114 2464 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2010 3372 2010 3372 3372 2923 3372 2923 3372 2948 2010 2809 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2979 2979 2979 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2994 3372 2928 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372
3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 3372 2885 1353 2501 2928 3372 2010 2953 2010 2857 3372 3372 2979 2953 2907 2913 2010 2010 3372 2951 3372 2010 2996 2190 3372 3372 2564 2657 3372 3372 3372 3372 3372
3041 3042 3041 3041 3041 3041 3041 3042 3041 3041 3051 3048 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3042 3042 3041 3041 3041 3051 3048 3041 3041 3041 3042 3041 3041 3041 3041 3041 3041
3041 3041 3041 3041 3042 3041 3041 3041 3041 3041 3041 3041 3041 3042 3041 3041 3041 3041 3041 3042 3041 3041 3041 3042 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041 3042 3041 3042 3041 3041 3041 3041 3041 3041 3041 3041 3041 3041
